time,sin,cos
0.0,0.0,1.0
0.001,0.06279051952931337,0.9980267284282716
0.002,0.12533323356430426,0.9921147013144779
0.003,0.18738131458572463,0.9822872507286887
0.004,0.2486898871648548,0.9685831611286311
0.005,0.3090169943749474,0.9510565162951535
0.006,0.368124552684678,0.9297764858882513
0.007,0.42577929156507266,0.9048270524660196
0.008,0.4817536741017153,0.8763066800438636
0.009000000000000001,0.5358267949789967,0.8443279255020151
0.01,0.5877852522924731,0.8090169943749475
0.011,0.6374239897486896,0.7705132427757893
0.012,0.6845471059286887,0.7289686274214116
0.013000000000000001,0.7289686274214116,0.6845471059286887
0.014,0.7705132427757891,0.6374239897486897
0.015,0.8090169943749473,0.5877852522924732
0.016,0.8443279255020151,0.5358267949789967
0.017,0.8763066800438637,0.4817536741017152
0.018000000000000002,0.9048270524660196,0.42577929156507266
0.019,0.9297764858882513,0.3681245526846781
0.02,0.9510565162951535,0.30901699437494745
0.021,0.9685831611286311,0.24868988716485474
0.022,0.9822872507286886,0.1873813145857247
0.023,0.9921147013144779,0.12533323356430426
0.024,0.9980267284282716,0.06279051952931329
0.025,1.0,6.123233995736766e-17
0.026000000000000002,0.9980267284282716,-0.0627905195293134
0.027,0.9921147013144779,-0.12533323356430415
0.028,0.9822872507286887,-0.1873813145857246
0.029,0.9685831611286311,-0.24868988716485485
0.03,0.9510565162951536,-0.30901699437494734
0.031,0.9297764858882513,-0.368124552684678
0.032,0.9048270524660195,-0.42577929156507277
0.033,0.8763066800438635,-0.4817536741017154
0.034,0.844327925502015,-0.5358267949789968
0.035,0.8090169943749475,-0.587785252292473
0.036000000000000004,0.7705132427757893,-0.6374239897486896
0.037,0.7289686274214118,-0.6845471059286884
0.038,0.6845471059286888,-0.7289686274214113
0.039,0.6374239897486899,-0.7705132427757891
0.04,0.5877852522924732,-0.8090169943749473
0.041,0.5358267949789967,-0.8443279255020151
0.042,0.4817536741017152,-0.8763066800438637
0.043000000000000003,0.4257792915650725,-0.9048270524660196
0.044,0.36812455268467814,-0.9297764858882513
0.045,0.3090169943749475,-0.9510565162951535
0.046,0.2486898871648548,-0.9685831611286311
0.047,0.18738131458572455,-0.9822872507286887
0.048,0.1253332335643041,-0.9921147013144779
0.049,0.06279051952931358,-0.9980267284282716
0.05,1.2246467991473532e-16,-1.0
0.051000000000000004,-0.06279051952931333,-0.9980267284282716
0.052000000000000005,-0.1253332335643043,-0.9921147013144779
0.053,-0.18738131458572435,-0.9822872507286887
0.054,-0.24868988716485457,-0.9685831611286312
0.055,-0.3090169943749473,-0.9510565162951536
0.056,-0.3681245526846779,-0.9297764858882515
0.057,-0.4257792915650727,-0.9048270524660195
0.058,-0.4817536741017154,-0.8763066800438635
0.059000000000000004,-0.5358267949789968,-0.844327925502015
0.06,-0.587785252292473,-0.8090169943749475
0.061,-0.6374239897486896,-0.7705132427757893
0.062,-0.6845471059286887,-0.7289686274214116
0.063,-0.7289686274214113,-0.684547105928689
0.064,-0.7705132427757894,-0.6374239897486896
0.065,-0.8090169943749473,-0.5877852522924732
0.066,-0.8443279255020153,-0.5358267949789963
0.067,-0.8763066800438636,-0.4817536741017153
0.068,-0.9048270524660198,-0.42577929156507216
0.069,-0.9297764858882515,-0.36812455268467775
0.07,-0.9510565162951535,-0.30901699437494756
0.07100000000000001,-0.9685831611286312,-0.24868988716485443
0.07200000000000001,-0.9822872507286887,-0.18738131458572463
0.073,-0.9921147013144778,-0.12533323356430462
0.074,-0.9980267284282716,-0.06279051952931408
0.075,-1.0,-1.8369701987210297e-16
0.076,-0.9980267284282716,0.06279051952931283
0.077,-0.9921147013144779,0.12533323356430423
0.078,-0.9822872507286887,0.18738131458572427
0.079,-0.9685831611286311,0.24868988716485496
0.08,-0.9510565162951536,0.30901699437494723
0.081,-0.9297764858882512,0.3681245526846783
0.082,-0.9048270524660196,0.42577929156507266
0.083,-0.8763066800438634,0.4817536741017157
0.084,-0.8443279255020151,0.5358267949789967
0.085,-0.8090169943749476,0.5877852522924729
0.08600000000000001,-0.770513242775789,0.63742398974869
0.08700000000000001,-0.7289686274214116,0.6845471059286886
0.088,-0.684547105928689,0.7289686274214113
0.089,-0.6374239897486903,0.7705132427757888
0.09,-0.5877852522924732,0.8090169943749473
0.091,-0.5358267949789971,0.8443279255020147
0.092,-0.4817536741017153,0.8763066800438636
0.093,-0.425779291565073,0.9048270524660194
0.094,-0.3681245526846778,0.9297764858882515
0.095,-0.3090169943749476,0.9510565162951535
0.096,-0.2486898871648545,0.9685831611286312
0.097,-0.18738131458572468,0.9822872507286887
0.098,-0.12533323356430467,0.9921147013144778
0.099,-0.06279051952931326,0.9980267284282716
0.1,-2.4492935982947064e-16,1.0
0.101,0.06279051952931365,0.9980267284282716
0.10200000000000001,0.12533323356430418,0.9921147013144779
0.10300000000000001,0.18738131458572507,0.9822872507286886
0.10400000000000001,0.2486898871648549,0.9685831611286311
0.105,0.3090169943749472,0.9510565162951536
0.106,0.3681245526846774,0.9297764858882516
0.107,0.4257792915650726,0.9048270524660196
0.108,0.48175367410171493,0.8763066800438638
0.109,0.5358267949789967,0.8443279255020151
0.11,0.5877852522924729,0.8090169943749476
0.111,0.63742398974869,0.770513242775789
0.112,0.6845471059286886,0.7289686274214116
0.113,0.7289686274214111,0.6845471059286891
0.114,0.7705132427757893,0.6374239897486896
0.115,0.8090169943749472,0.5877852522924734
0.116,0.8443279255020152,0.5358267949789964
0.117,0.8763066800438635,0.4817536741017154
0.11800000000000001,0.9048270524660197,0.42577929156507227
0.11900000000000001,0.9297764858882515,0.3681245526846779
